MoleculeId,PredictedProbability
1872,1.000000
1873,1.000000
1874,0.074048
1875,1.000000
1876,0.775807
1877,0.074048
1878,1.000000
1879,0.176597
1880,0.776369
1881,0.775807
1882,0.765559
1883,1.000000
1884,0.074048
1885,1.000000
1886,0.074048
1887,1.000000
1888,1.000000
1889,1.000000
1890,0.074048
1891,1.000000
1892,1.000000
1893,1.000000
1894,0.074048
1895,1.000000
1896,0.775807
1897,1.000000
1898,1.000000
1899,1.000000
1900,0.074428
1901,1.000000
1902,1.000000
1903,1.000000
1904,0.074048
1905,0.074048
1906,0.074048
1907,1.000000
1908,0.775807
1909,0.775807
1910,0.732285
1911,1.000000
1912,1.000000
1913,0.074048
1914,0.775807
1915,0.775807
1916,1.000000
1917,0.074048
1918,1.000000
1919,1.000000
1920,0.775807
1921,1.000000
1922,1.000000
1923,1.000000
1924,0.775807
1925,0.775807
1926,1.000000
1927,0.074048
1928,0.074048
1929,0.074048
1930,0.074048
1931,1.000000
1932,1.000000
1933,1.000000
1934,0.775807
1935,0.074048
1936,0.074048
1937,0.079315
1938,1.000000
1939,0.074048
1940,0.074048
1941,1.000000
1942,1.000000
1943,0.074048
1944,0.078275
1945,0.074048
1946,0.775807
1947,0.074048
1948,0.074048
1949,0.074048
1950,1.000000
1951,1.000000
1952,0.074048
1953,1.000000
1954,1.000000
1955,1.000000
1956,0.074048
1957,0.074048
1958,0.074048
1959,1.000000
1960,0.780381
1961,0.074048
1962,1.000000
1963,0.775807
1964,1.000000
1965,0.074048
1966,0.074048
1967,1.000000
1968,1.000000
1969,1.000000
1970,1.000000
1971,1.000000
1972,1.000000
1973,1.000000
1974,0.775807
1975,1.000000
1976,1.000000
1977,0.074048
1978,1.000000
1979,0.074048
1980,1.000000
1981,0.775807
1982,0.074048
1983,1.000000
1984,0.074048
1985,0.074048
1986,1.000000
1987,0.775807
1988,1.000000
1989,1.000000
1990,0.074048
1991,1.000000
1992,1.000000
1993,1.000000
1994,0.074048
1995,1.000000
1996,1.000000
1997,1.000000
1998,1.000000
1999,0.775807
2000,0.775790
2001,0.760115
2002,1.000000
2003,0.074048
2004,0.775807
2005,1.000000
2006,0.074048
2007,0.074048
2008,1.000000
2009,0.074048
2010,0.074048
2011,1.000000
2012,0.074049
2013,1.000000
2014,1.000000
2015,0.775807
2016,1.000000
2017,0.775807
2018,0.775807
2019,0.074048
2020,1.000000
2021,0.074048
2022,1.000000
2023,0.775646
2024,1.000000
2025,0.775807
2026,0.074048
2027,0.074048
2028,0.079330
2029,0.074049
2030,1.000000
2031,1.000000
2032,1.000000
2033,0.074048
2034,0.074048
2035,1.000000
2036,1.000000
2037,0.074048
2038,0.775807
2039,1.000000
2040,1.000000
2041,0.074048
2042,0.074048
2043,0.775807
2044,0.074048
2045,0.074048
2046,1.000000
2047,1.000000
2048,1.000000
2049,0.074048
2050,0.074048
2051,0.074048
2052,1.000000
2053,1.000000
2054,1.000000
2055,0.775807
2056,1.000000
2057,1.000000
2058,1.000000
2059,1.000000
2060,0.074048
2061,1.000000
2062,1.000000
2063,0.078337
2064,0.074048
2065,0.074048
2066,1.000000
2067,1.000000
2068,0.074048
2069,1.000000
2070,1.000000
2071,0.074059
2072,0.074051
2073,0.775807
2074,1.000000
2075,0.074048
2076,1.000000
2077,0.074327
2078,0.775807
2079,0.775807
2080,1.000000
2081,1.000000
2082,1.000000
2083,1.000000
2084,1.000000
2085,0.074048
2086,0.074048
2087,0.074048
2088,0.074048
2089,0.775807
2090,0.074048
2091,0.083527
2092,0.534174
2093,0.074048
2094,1.000000
2095,1.000000
2096,1.000000
2097,1.000000
2098,0.998869
2099,1.000000
2100,0.775807
2101,1.000000
2102,0.775807
2103,1.000000
2104,1.000000
2105,0.775807
2106,0.074048
2107,1.000000
2108,1.000000
2109,1.000000
2110,0.775807
2111,1.000000
2112,0.074445
2113,1.000000
2114,0.074048
2115,1.000000
2116,0.074048
2117,0.775807
2118,1.000000
2119,0.074048
2120,1.000000
2121,0.775807
2122,0.776355
2123,1.000000
2124,0.074048
2125,1.000000
2126,0.074048
2127,0.775807
2128,0.074048
2129,1.000000
2130,0.074048
2131,0.775807
2132,0.074055
2133,1.000000
2134,0.775807
2135,1.000000
2136,0.074048
2137,1.000000
2138,1.000000
2139,0.081689
2140,0.074058
2141,0.074053
2142,0.775807
2143,0.785428
2144,0.775807
2145,0.074048
2146,1.000000
2147,0.998962
2148,0.775807
2149,0.074048
2150,0.074048
2151,0.999997
2152,1.000000
2153,1.000000
2154,1.000000
2155,0.074048
2156,0.074048
2157,0.074048
2158,0.074048
2159,1.000000
2160,1.000000
2161,1.000000
2162,1.000000
2163,0.775807
2164,1.000000
2165,1.000000
2166,1.000000
2167,0.775807
2168,0.074048
2169,0.074048
2170,0.775807
2171,1.000000
2172,1.000000
2173,0.775807
2174,0.074048
2175,0.074048
2176,0.775807
2177,0.751755
2178,0.074048
2179,1.000000
2180,1.000000
2181,1.000000
2182,1.000000
2183,1.000000
2184,1.000000
2185,1.000000
2186,1.000000
2187,0.074048
2188,1.000000
2189,0.074048
2190,1.000000
2191,1.000000
2192,0.775807
2193,0.775807
2194,0.074048
2195,1.000000
2196,0.775807
2197,0.074048
2198,0.074048
2199,1.000000
2200,1.000000
2201,1.000000
2202,1.000000
2203,0.775807
2204,1.000000
2205,0.074048
2206,1.000000
2207,0.074050
2208,1.000000
2209,0.074048
2210,0.074048
2211,0.775807
2212,0.074048
2213,1.000000
2214,0.775807
2215,0.775807
2216,1.000000
2217,1.000000
2218,1.000000
2219,1.000000
2220,1.000000
2221,1.000000
2222,1.000000
2223,1.000000
2224,1.000000
2225,0.074048
2226,1.000000
2227,1.000000
2228,1.000000
2229,0.074048
2230,1.000000
2231,0.775807
2232,0.074048
2233,0.775807
2234,0.074048
2235,0.074048
2236,0.074048
2237,0.074048
2238,1.000000
2239,1.000000
2240,0.821524
2241,1.000000
2242,1.000000
2243,1.000000
2244,1.000000
2245,0.775807
2246,0.775807
2247,0.074048
2248,1.000000
2249,1.000000
2250,1.000000
2251,0.074062
2252,0.074048
2253,0.074048
2254,1.000000
2255,0.775807
2256,1.000000
2257,0.074048
2258,0.775807
2259,0.770015
2260,0.775807
2261,0.775807
2262,0.261531
2263,0.074048
2264,0.074048
2265,1.000000
2266,0.775807
2267,0.074048
2268,0.775898
2269,1.000000
2270,0.074048
2271,1.000000
2272,0.074048
2273,0.841229
2274,0.775807
2275,1.000000
2276,1.000000
2277,0.074048
2278,0.074048
2279,0.078731
2280,0.074048
2281,1.000000
2282,0.074048
2283,0.074048
2284,1.000000
2285,0.775807
2286,0.074051
2287,0.074048
2288,1.000000
2289,0.775807
2290,0.775807
2291,0.775807
2292,1.000000
2293,1.000000
2294,0.775807
2295,1.000000
2296,0.074048
2297,1.000000
2298,1.000000
2299,1.000000
2300,1.000000
2301,0.074048
2302,1.000000
2303,1.000000
2304,0.774412
2305,0.775807
2306,1.000000
2307,0.775807
2308,1.000000
2309,1.000000
2310,0.775807
2311,0.074048
2312,0.775807
2313,1.000000
2314,1.000000
2315,0.774003
2316,0.762509
2317,0.074048
2318,1.000000
2319,1.000000
2320,0.775807
2321,1.000000
2322,1.000000
2323,1.000000
2324,1.000000
2325,0.074048
2326,1.000000
2327,0.646323
2328,1.000000
2329,0.074048
2330,1.000000
2331,0.074048
2332,0.074048
2333,0.074048
2334,0.775807
2335,0.074048
2336,1.000000
2337,0.074048
2338,1.000000
2339,0.074050
2340,0.775807
2341,0.775807
2342,1.000000
2343,1.000000
2344,0.433960
2345,0.775807
2346,1.000000
2347,0.775807
2348,0.074048
2349,0.074048
2350,0.074048
2351,0.775807
2352,0.074048
2353,0.074048
2354,0.074048
2355,0.074048
2356,0.074048
2357,0.775807
2358,0.074048
2359,0.775807
2360,0.775807
2361,0.775807
2362,0.074048
2363,0.775807
2364,0.074048
2365,0.775807
2366,0.775892
2367,0.775807
2368,0.775807
2369,1.000000
2370,0.622035
2371,1.000000
2372,1.000000
2373,0.074048
2374,0.074048
2375,0.074048
2376,1.000000
2377,0.074048
2378,0.074048
2379,0.074048
2380,1.000000
2381,0.074048
2382,0.775807
2383,1.000000
2384,1.000000
2385,0.074048
2386,1.000000
2387,1.000000
2388,1.000000
2389,0.775807
2390,1.000000
2391,1.000000
2392,1.000000
2393,1.000000
2394,1.000000
2395,0.074048
2396,1.000000
2397,0.074048
2398,0.074048
2399,0.094474
2400,0.775807
2401,0.074048
2402,0.775807
2403,0.074048
2404,0.074066
2405,1.000000
2406,1.000000
2407,1.000000
2408,1.000000
2409,1.000000
2410,0.076234
2411,1.000000
2412,0.074048
2413,1.000000
2414,1.000000
2415,1.000000
2416,1.000000
2417,1.000000
2418,1.000000
2419,0.074048
2420,1.000000
2421,1.000000
2422,0.074048
2423,1.000000
2424,1.000000
2425,0.074048
2426,0.775807
2427,0.074048
2428,1.000000
2429,0.775807
2430,0.775807
2431,1.000000
2432,0.074048
2433,1.000000
2434,0.074048
2435,0.074048
2436,0.775058
2437,0.074048
2438,1.000000
2439,0.775807
2440,1.000000
2441,1.000000
2442,0.074048
2443,0.074048
2444,0.074048
2445,0.775807
2446,1.000000
2447,1.000000
2448,0.074048
2449,0.775794
2450,0.074048
2451,0.074048
2452,0.074048
2453,0.074048
2454,0.075595
2455,0.074048
2456,0.074048
2457,1.000000
2458,0.074056
2459,0.074048
2460,1.000000
2461,1.000000
2462,0.775807
2463,1.000000
2464,1.000000
2465,1.000000
2466,1.000000
2467,1.000000
2468,0.074059
2469,1.000000
2470,0.074048
2471,1.000000
2472,1.000000
2473,0.775807
2474,0.074048
2475,0.074048
2476,1.000000
2477,0.074048
2478,0.076776
2479,0.074112
2480,0.775807
2481,0.074048
2482,1.000000
2483,0.775807
2484,0.074048
2485,1.000000
2486,1.000000
2487,0.074048
2488,0.074048
2489,0.775807
2490,0.074048
2491,0.775807
2492,1.000000
2493,1.000000
2494,0.775807
2495,1.000000
2496,1.000000
2497,1.000000
2498,0.074048
2499,1.000000
2500,0.775807
2501,0.074048
